iso3,hazard,climate_scenario,model,year,return_period,percentile,min_depth,mean_depth,max_depth,flooded_area_km2
PNG,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.6140335656695002,6.856846,38456
POL,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.5774511697123847,4.6090145,31472
POL,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.6243609185957585,5.174117,31801
POL,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.8024870520164472,8.001333,33332
POL,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.5439370615260158,4.861624,31350
POL,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.6273417915606724,6.3321276,32101
POL,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.7868173393919469,7.9600363,33196
PRI,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.11,0.3809653963798637,0.3959868,923
PRI,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.01,0.4694894943043122,0.4902404,929
PRI,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.02,0.5390064079301465,0.562029,932
PRI,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.08,0.3595034326021229,0.37452483,923
PRI,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.02,0.6379258076391551,0.6671406,937
PRI,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.01,0.5717966160755016,0.59580255,933
PRT,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.7043624773932524,6.1020155,7142
PRT,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.8480912167731864,6.949089,7201
PRT,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.9944836404403563,6.968767,7227
PRT,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.5426824727939177,5.8176785,7074
PRT,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.8751431840240929,6.1530027,7174
PRT,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.01,2.505429382179584,19.349602,7421
PRY,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,2.835466324661234,32.0,59419
PRY,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,3.1301131530715325,32.0,63690
PRY,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,3.2146026332036914,32.0,66152
PRY,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,2.7038407864122664,32.0,62125
PRY,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,2.95363232735816,32.0,66220
PRY,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,3.023186382909889,32.0,63238
PSE,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.02,0.3119917203389947,0.5988076,119
PSE,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.02,0.3084131800649787,0.5668831,119
PSE,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.01,0.2087932222914645,0.4278673,118
PSE,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.02,0.3515049059437983,0.6815015,119
PSE,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.01,0.1725661857373847,0.32111973,118
PSE,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.01,0.1848801989965834,0.31800097,118
PYF,inunriver,historical,000000000WATCH,1980,rp00100,-,-,-,-,-
PYF,inunriver,historical,000000000WATCH,1980,rp00250,-,-,-,-,-
PYF,inunriver,historical,000000000WATCH,1980,rp00500,-,-,-,-,-
PYF,inunriver,historical,000000000WATCH,1980,rp01000,-,-,-,-,-
PYF,inunriver,rcp4p5,00000NorESM1-M,2030,rp00100,-,-,-,-,-
PYF,inunriver,rcp4p5,00000NorESM1-M,2030,rp00250,-,-,-,-,-
PYF,inunriver,rcp4p5,00000NorESM1-M,2030,rp00500,-,-,-,-,-
PYF,inunriver,rcp4p5,00000NorESM1-M,2030,rp01000,-,-,-,-,-
PYF,inunriver,rcp4p5,00000NorESM1-M,2050,rp00100,-,-,-,-,-
PYF,inunriver,rcp4p5,00000NorESM1-M,2050,rp00250,-,-,-,-,-
PYF,inunriver,rcp4p5,00000NorESM1-M,2050,rp00500,-,-,-,-,-
PYF,inunriver,rcp4p5,00000NorESM1-M,2050,rp01000,-,-,-,-,-
PYF,inunriver,rcp4p5,00000NorESM1-M,2080,rp00100,-,-,-,-,-
PYF,inunriver,rcp4p5,00000NorESM1-M,2080,rp00250,-,-,-,-,-
PYF,inunriver,rcp4p5,00000NorESM1-M,2080,rp00500,-,-,-,-,-
PYF,inunriver,rcp4p5,00000NorESM1-M,2080,rp01000,-,-,-,-,-
PYF,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00100,-,-,-,-,-
PYF,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00250,-,-,-,-,-
PYF,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00500,-,-,-,-,-
PYF,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp01000,-,-,-,-,-
PYF,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00100,-,-,-,-,-
PYF,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00250,-,-,-,-,-
PYF,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00500,-,-,-,-,-
PYF,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp01000,-,-,-,-,-
PYF,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00100,-,-,-,-,-
PYF,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00250,-,-,-,-,-
PYF,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00500,-,-,-,-,-
PYF,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp01000,-,-,-,-,-
PYF,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00100,-,-,-,-,-
PYF,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00250,-,-,-,-,-
PYF,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00500,-,-,-,-,-
PYF,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp01000,-,-,-,-,-
PYF,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00100,-,-,-,-,-
PYF,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00250,-,-,-,-,-
PYF,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00500,-,-,-,-,-
PYF,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp01000,-,-,-,-,-
PYF,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00100,-,-,-,-,-
PYF,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00250,-,-,-,-,-
PYF,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00500,-,-,-,-,-
PYF,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp01000,-,-,-,-,-
PYF,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00100,-,-,-,-,-
PYF,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00250,-,-,-,-,-
PYF,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00500,-,-,-,-,-
PYF,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp01000,-,-,-,-,-
PYF,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00100,-,-,-,-,-
PYF,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00250,-,-,-,-,-
PYF,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00500,-,-,-,-,-
PYF,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp01000,-,-,-,-,-
PYF,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00100,-,-,-,-,-
PYF,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00250,-,-,-,-,-
PYF,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00500,-,-,-,-,-
PYF,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp01000,-,-,-,-,-
PYF,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00100,-,-,-,-,-
PYF,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00250,-,-,-,-,-
PYF,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00500,-,-,-,-,-
PYF,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,-,-,-,-
PYF,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00100,-,-,-,-,-
PYF,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00250,-,-,-,-,-
PYF,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00500,-,-,-,-,-
PYF,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,-,-,-,-
PYF,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00100,-,-,-,-,-
PYF,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00250,-,-,-,-,-
PYF,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00500,-,-,-,-,-
PYF,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,-,-,-,-
PYF,inunriver,rcp8p5,00000NorESM1-M,2030,rp00100,-,-,-,-,-
PYF,inunriver,rcp8p5,00000NorESM1-M,2030,rp00250,-,-,-,-,-
PYF,inunriver,rcp8p5,00000NorESM1-M,2030,rp00500,-,-,-,-,-
PYF,inunriver,rcp8p5,00000NorESM1-M,2030,rp01000,-,-,-,-,-
PYF,inunriver,rcp8p5,00000NorESM1-M,2050,rp00100,-,-,-,-,-
PYF,inunriver,rcp8p5,00000NorESM1-M,2050,rp00250,-,-,-,-,-
PYF,inunriver,rcp8p5,00000NorESM1-M,2050,rp00500,-,-,-,-,-
PYF,inunriver,rcp8p5,00000NorESM1-M,2050,rp01000,-,-,-,-,-
PYF,inunriver,rcp8p5,00000NorESM1-M,2080,rp00100,-,-,-,-,-
PYF,inunriver,rcp8p5,00000NorESM1-M,2080,rp00250,-,-,-,-,-
PYF,inunriver,rcp8p5,00000NorESM1-M,2080,rp00500,-,-,-,-,-
PYF,inunriver,rcp8p5,00000NorESM1-M,2080,rp01000,-,-,-,-,-
PYF,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00100,-,-,-,-,-
PYF,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00250,-,-,-,-,-
PYF,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00500,-,-,-,-,-
PYF,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp01000,-,-,-,-,-
PYF,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00100,-,-,-,-,-
PYF,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00250,-,-,-,-,-
PYF,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00500,-,-,-,-,-
PYF,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp01000,-,-,-,-,-
PYF,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00100,-,-,-,-,-
PYF,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00250,-,-,-,-,-
PYF,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00500,-,-,-,-,-
PYF,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp01000,-,-,-,-,-
PYF,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00100,-,-,-,-,-
PYF,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00250,-,-,-,-,-
PYF,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00500,-,-,-,-,-
PYF,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp01000,-,-,-,-,-
PYF,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00100,-,-,-,-,-
PYF,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00250,-,-,-,-,-
PYF,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00500,-,-,-,-,-
PYF,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp01000,-,-,-,-,-
PYF,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00100,-,-,-,-,-
PYF,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00250,-,-,-,-,-
PYF,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00500,-,-,-,-,-
PYF,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp01000,-,-,-,-,-
PYF,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00100,-,-,-,-,-
PYF,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00250,-,-,-,-,-
PYF,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00500,-,-,-,-,-
PYF,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp01000,-,-,-,-,-
PYF,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00100,-,-,-,-,-
PYF,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00250,-,-,-,-,-
PYF,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00500,-,-,-,-,-
PYF,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp01000,-,-,-,-,-
PYF,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00100,-,-,-,-,-
PYF,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00250,-,-,-,-,-
PYF,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00500,-,-,-,-,-
PYF,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp01000,-,-,-,-,-
PYF,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00100,-,-,-,-,-
PYF,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00250,-,-,-,-,-
PYF,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00500,-,-,-,-,-
PYF,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,-,-,-,-
PYF,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00100,-,-,-,-,-
PYF,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00250,-,-,-,-,-
PYF,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00500,-,-,-,-,-
PYF,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,-,-,-,-
PYF,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00100,-,-,-,-,-
PYF,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00250,-,-,-,-,-
PYF,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00500,-,-,-,-,-
PYF,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,-,-,-,-
QAT,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.0267597692597542,0.03152342,1846
QAT,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.0245492154253677,0.02983369,1845
QAT,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.0204311643508073,0.021356657,1844
QAT,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.0371090891752571,0.07149026,1849
QAT,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.0205689848130409,0.021257617,1844
QAT,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.0236372828262135,0.024161257,1844
ROU,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.5945047140436184,4.149085,33793
ROU,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.7660818192032542,5.725011,34646
ROU,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.8671413311575228,6.589982,34962
ROU,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.7071294002665491,6.6348457,34233
ROU,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.7316518524277464,7.3287086,34261
ROU,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.7658268334709533,7.371434,34775
RUS,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.5705377453492232,32.0,4067643
RUS,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.5984646393947554,32.0,4084256
RUS,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.7184718174319157,32.0,4165085
RUS,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.6998905725507238,32.0,4091715
RUS,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.6737581133650861,32.0,4109043
RUS,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.6822400639117463,32.0,4172840
RWA,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.01,0.2450635518895544,1.090615,1480
RWA,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.02,0.2455056956833964,0.98448765,1480
RWA,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.01,0.3154723168766659,1.4336684,1483
RWA,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.3357490285915027,1.4873645,1486
RWA,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.01,0.2879396657156176,1.2751305,1482
RWA,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.6153121794729319,2.6998887,1510
SAU,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.0464079006112695,3.068262,229205
SAU,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.0363201042321841,1.2892559,229061
SAU,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.049847923626031,4.1946945,229323
SAU,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.1062508319210851,5.7187166,232547
SAU,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.0486969545359197,2.8204718,229426
SAU,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.0377911283096756,1.6995027,228915
SDN,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.9640280958759476,13.298323,124129
SDN,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.0923470495505745,12.387165,131804
SDN,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.179158683000044,12.6557045,135504
SDN,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.2034379435903029,16.854874,134187
SDN,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.2527732409531724,17.420174,137610
SDN,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.1179288009293584,13.498659,133033
SEN,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.99870567785938,4.759141,15872
SEN,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.9834786417784596,4.842745,15996
SEN,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.7087040568362963,6.167056,19356
SEN,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.2131474961702249,5.4044943,17226
SEN,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.6611617292917027,7.170006,19267
SEN,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.555488720987524,8.399929,18942
SGP,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.31,0.3498818556467692,0.7974479,47
SGP,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.3,0.3398431142171224,0.76906776,47
SGP,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.29,0.3308774352073669,0.78414506,47
SGP,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.31,0.3538595014148288,0.8093873,47
SGP,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.3,0.3504660262001885,0.8580593,47
SGP,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.33,0.3875601847966511,0.9245025,47
SLB,inunriver,historical,000000000WATCH,1980,rp00100,-,0.26,0.2554026842117309,0.25540268,57
SLB,inunriver,historical,000000000WATCH,1980,rp00250,-,0.31,0.3107795119285583,0.3107795,57
SLB,inunriver,historical,000000000WATCH,1980,rp00500,-,0.35,0.3525649309158325,0.35256493,57
SLB,inunriver,historical,000000000WATCH,1980,rp01000,-,0.39,0.3943191766738891,0.39431918,57
SLB,inunriver,rcp4p5,00000NorESM1-M,2030,rp00100,-,0.29,0.2918285727500915,0.29182857,57
SLB,inunriver,rcp4p5,00000NorESM1-M,2030,rp00250,-,0.35,0.352752149105072,0.35275215,57
SLB,inunriver,rcp4p5,00000NorESM1-M,2030,rp00500,-,0.4,0.3987512588500976,0.39875126,57
SLB,inunriver,rcp4p5,00000NorESM1-M,2030,rp01000,-,0.44,0.4446772336959839,0.44467723,57
SLB,inunriver,rcp4p5,00000NorESM1-M,2050,rp00100,-,0.31,0.3069341778755188,0.30693418,57
SLB,inunriver,rcp4p5,00000NorESM1-M,2050,rp00250,-,0.37,0.3707445859909057,0.3707446,57
SLB,inunriver,rcp4p5,00000NorESM1-M,2050,rp00500,-,0.42,0.4189151525497436,0.41891515,57
SLB,inunriver,rcp4p5,00000NorESM1-M,2050,rp01000,-,0.47,0.4670063853263855,0.4670064,57
SLB,inunriver,rcp4p5,00000NorESM1-M,2080,rp00100,-,0.32,0.3221179246902466,0.32211792,57
SLB,inunriver,rcp4p5,00000NorESM1-M,2080,rp00250,-,0.39,0.388866126537323,0.38886613,57
SLB,inunriver,rcp4p5,00000NorESM1-M,2080,rp00500,-,0.44,0.4392356276512146,0.43923563,57
SLB,inunriver,rcp4p5,00000NorESM1-M,2080,rp01000,-,0.49,0.4895333647727966,0.48953336,57
SLB,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00100,-,0.3,0.3025135993957519,0.3025136,57
SLB,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00250,-,0.37,0.3653032779693603,0.36530328,57
SLB,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00500,-,0.41,0.4127135276794433,0.41271353,57
SLB,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp01000,-,0.46,0.460046112537384,0.4600461,57
SLB,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00100,-,0.36,0.3594758510589599,0.35947585,57
SLB,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00250,-,0.43,0.4305763244628906,0.43057632,57
SLB,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00500,-,0.48,0.4842091202735901,0.48420912,57
SLB,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp01000,-,0.54,0.5377657413482666,0.53776574,57
SLB,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00100,-,0.33,0.3255748748779297,0.32557487,57
SLB,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00250,-,0.39,0.3907403349876404,0.39074033,57
SLB,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00500,-,0.44,0.4399138689041137,0.43991387,57
SLB,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp01000,-,0.49,0.4890190362930298,0.48901904,57
SLB,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00100,-,-,-,-,-
SLB,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00250,-,-,-,-,-
SLB,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00500,-,-,-,-,-
SLB,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp01000,-,-,-,-,-
SLB,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00100,-,-,-,-,-
SLB,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00250,-,-,-,-,-
SLB,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00500,-,-,-,-,-
SLB,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp01000,-,-,-,-,-
SLB,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00100,-,0.31,0.3079257011413574,0.3079257,57
SLB,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00250,-,0.37,0.3730449676513672,0.37304497,57
SLB,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00500,-,0.42,0.4222182035446167,0.4222182,57
SLB,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp01000,-,0.47,0.4713103175163269,0.47131032,57
SLB,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00100,-,0.42,0.4222065210342407,0.42220652,57
SLB,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00250,-,0.5,0.5031516551971436,0.50315166,57
SLB,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00500,-,0.56,0.5641881227493286,0.5641881,57
SLB,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp01000,-,0.63,0.6250876188278198,0.6250876,57
SLB,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00100,-,0.5,0.4998088479042053,0.49980885,57
SLB,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00250,-,0.59,0.593804121017456,0.5938041,57
SLB,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00500,-,0.66,0.6646490097045898,0.664649,57
SLB,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp01000,-,0.74,0.7353378534317017,0.73533785,57
SLB,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00100,-,0.56,0.5627832412719727,0.56278324,57
SLB,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00250,-,0.67,0.6694985628128052,0.66949856,57
SLB,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00500,-,0.75,0.7499148845672607,0.7499149,57
SLB,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp01000,-,0.83,0.8299970626831055,0.82999706,57
SLB,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00100,-,0.24,0.239116370677948,0.23911637,57
SLB,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00250,-,0.29,0.2949005961418152,0.2949006,57
SLB,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00500,-,0.34,0.3369832038879394,0.3369832,57
SLB,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.38,0.3790308833122253,0.37903088,57
SLB,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00100,-,0.21,0.2062599658966064,0.20625997,57
SLB,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00250,-,0.26,0.2575639486312866,0.25756395,57
SLB,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00500,-,0.3,0.29628586769104,0.29628587,57
