iso3,continent,interaction,return_period,flooded_area_km2
SEN,Africa,"RCP8.5
2030",1-in-100-Years,0.013906
SEN,Africa,"RCP8.5
2030",1-in-250-Years,0.01448
SEN,Africa,"RCP8.5
2030",1-in-500-Years,0.014886
SEN,Africa,"RCP8.5
2030",1-in-1000-Years,0.01524
SEN,Africa,"RCP4.5
2050",1-in-100-Years,0.013816
SEN,Africa,"RCP4.5
2050",1-in-250-Years,0.014334000000000001
SEN,Africa,"RCP4.5
2050",1-in-500-Years,0.014706
SEN,Africa,"RCP4.5
2050",1-in-1000-Years,0.015074
SEN,Africa,"RCP8.5
2050",1-in-100-Years,0.014414
SEN,Africa,"RCP8.5
2050",1-in-250-Years,0.015018
SEN,Africa,"RCP8.5
2050",1-in-500-Years,0.015458
SEN,Africa,"RCP8.5
2050",1-in-1000-Years,0.015864
SEN,Africa,"RCP4.5
2080",1-in-100-Years,0.014206
SEN,Africa,"RCP4.5
2080",1-in-250-Years,0.014764000000000001
SEN,Africa,"RCP4.5
2080",1-in-500-Years,0.015179999999999999
SEN,Africa,"RCP4.5
2080",1-in-1000-Years,0.015562
SEN,Africa,"RCP8.5
2080",1-in-100-Years,0.013942
SEN,Africa,"RCP8.5
2080",1-in-250-Years,0.014525999999999999
SEN,Africa,"RCP8.5
2080",1-in-500-Years,0.014946
SEN,Africa,"RCP8.5
2080",1-in-1000-Years,0.015441999999999999
SGP,Asia,"Historical
1980",1-in-100-Years,6e-5
SGP,Asia,"Historical
1980",1-in-250-Years,6e-5
SGP,Asia,"Historical
1980",1-in-500-Years,6e-5
SGP,Asia,"Historical
1980",1-in-1000-Years,6e-5
SGP,Asia,"RCP4.5
2030",1-in-100-Years,6e-5
SGP,Asia,"RCP4.5
2030",1-in-250-Years,6e-5
SGP,Asia,"RCP4.5
2030",1-in-500-Years,6e-5
SGP,Asia,"RCP4.5
2030",1-in-1000-Years,6e-5
SGP,Asia,"RCP8.5
2030",1-in-100-Years,6e-5
SGP,Asia,"RCP8.5
2030",1-in-250-Years,6e-5
SGP,Asia,"RCP8.5
2030",1-in-500-Years,6e-5
SGP,Asia,"RCP8.5
2030",1-in-1000-Years,6e-5
SGP,Asia,"RCP4.5
2050",1-in-100-Years,6e-5
SGP,Asia,"RCP4.5
2050",1-in-250-Years,6e-5
SGP,Asia,"RCP4.5
2050",1-in-500-Years,6e-5
SGP,Asia,"RCP4.5
2050",1-in-1000-Years,6e-5
SGP,Asia,"RCP8.5
2050",1-in-100-Years,6e-5
SGP,Asia,"RCP8.5
2050",1-in-250-Years,6e-5
SGP,Asia,"RCP8.5
2050",1-in-500-Years,6e-5
SGP,Asia,"RCP8.5
2050",1-in-1000-Years,6e-5
SGP,Asia,"RCP4.5
2080",1-in-100-Years,6e-5
SGP,Asia,"RCP4.5
2080",1-in-250-Years,6e-5
SGP,Asia,"RCP4.5
2080",1-in-500-Years,6e-5
SGP,Asia,"RCP4.5
2080",1-in-1000-Years,6e-5
SGP,Asia,"RCP8.5
2080",1-in-100-Years,6e-5
SGP,Asia,"RCP8.5
2080",1-in-250-Years,6e-5
SGP,Asia,"RCP8.5
2080",1-in-500-Years,6e-5
SGP,Asia,"RCP8.5
2080",1-in-1000-Years,6e-5
SLE,Africa,"Historical
1980",1-in-100-Years,0.00721
SLE,Africa,"Historical
1980",1-in-250-Years,0.00745
SLE,Africa,"Historical
1980",1-in-500-Years,0.00763
SLE,Africa,"Historical
1980",1-in-1000-Years,0.00778
SLE,Africa,"RCP4.5
2030",1-in-100-Years,0.007528
SLE,Africa,"RCP4.5
2030",1-in-250-Years,0.0078
SLE,Africa,"RCP4.5
2030",1-in-500-Years,0.008004
SLE,Africa,"RCP4.5
2030",1-in-1000-Years,0.0082
SLE,Africa,"RCP8.5
2030",1-in-100-Years,0.007484
SLE,Africa,"RCP8.5
2030",1-in-250-Years,0.007742
SLE,Africa,"RCP8.5
2030",1-in-500-Years,0.007944
SLE,Africa,"RCP8.5
2030",1-in-1000-Years,0.00813
SLE,Africa,"RCP4.5
2050",1-in-100-Years,0.00765
SLE,Africa,"RCP4.5
2050",1-in-250-Years,0.007922
SLE,Africa,"RCP4.5
2050",1-in-500-Years,0.008136
SLE,Africa,"RCP4.5
2050",1-in-1000-Years,0.008344
SLE,Africa,"RCP8.5
2050",1-in-100-Years,0.007592
SLE,Africa,"RCP8.5
2050",1-in-250-Years,0.00787
SLE,Africa,"RCP8.5
2050",1-in-500-Years,0.008074
SLE,Africa,"RCP8.5
2050",1-in-1000-Years,0.00827
SLE,Africa,"RCP4.5
2080",1-in-100-Years,0.007606
SLE,Africa,"RCP4.5
2080",1-in-250-Years,0.007892
SLE,Africa,"RCP4.5
2080",1-in-500-Years,0.008092
SLE,Africa,"RCP4.5
2080",1-in-1000-Years,0.0083
SLE,Africa,"RCP8.5
2080",1-in-100-Years,0.007666
SLE,Africa,"RCP8.5
2080",1-in-250-Years,0.00795
SLE,Africa,"RCP8.5
2080",1-in-500-Years,0.008147999999999999
SLE,Africa,"RCP8.5
2080",1-in-1000-Years,0.008355999999999999
SLV,"North
America","Historical
1980",1-in-100-Years,0.00171
SLV,"North
America","Historical
1980",1-in-250-Years,0.00172
SLV,"North
America","Historical
1980",1-in-500-Years,0.00173
SLV,"North
America","Historical
1980",1-in-1000-Years,0.00174
SLV,"North
America","RCP4.5
2030",1-in-100-Years,0.001678
SLV,"North
America","RCP4.5
2030",1-in-250-Years,0.00169
SLV,"North
America","RCP4.5
2030",1-in-500-Years,0.001696
SLV,"North
America","RCP4.5
2030",1-in-1000-Years,0.0017079999999999999
SLV,"North
America","RCP8.5
2030",1-in-100-Years,0.001678
SLV,"North
America","RCP8.5
2030",1-in-250-Years,0.001688
SLV,"North
America","RCP8.5
2030",1-in-500-Years,0.001698
SLV,"North
America","RCP8.5
2030",1-in-1000-Years,0.001706
SLV,"North
America","RCP4.5
2050",1-in-100-Years,0.0016920000000000001
SLV,"North
America","RCP4.5
2050",1-in-250-Years,0.0017000000000000001
SLV,"North
America","RCP4.5
2050",1-in-500-Years,0.001712
SLV,"North
America","RCP4.5
2050",1-in-1000-Years,0.001724
SLV,"North
America","RCP8.5
2050",1-in-100-Years,0.0017100000000000001
SLV,"North
America","RCP8.5
2050",1-in-250-Years,0.001722
SLV,"North
America","RCP8.5
2050",1-in-500-Years,0.001732
SLV,"North
America","RCP8.5
2050",1-in-1000-Years,0.001742
SLV,"North
America","RCP4.5
2080",1-in-100-Years,0.0016899999999999999
SLV,"North
America","RCP4.5
2080",1-in-250-Years,0.001706
SLV,"North
America","RCP4.5
2080",1-in-500-Years,0.0017180000000000001
SLV,"North
America","RCP4.5
2080",1-in-1000-Years,0.0017280000000000002
SLV,"North
America","RCP8.5
2080",1-in-100-Years,0.001558
SLV,"North
America","RCP8.5
2080",1-in-250-Years,0.001662
SLV,"North
America","RCP8.5
2080",1-in-500-Years,0.001686
SLV,"North
America","RCP8.5
2080",1-in-1000-Years,0.001696
SOM,Africa,"Historical
1980",1-in-100-Years,0.06027
SOM,Africa,"Historical
1980",1-in-250-Years,0.06139
SOM,Africa,"Historical
1980",1-in-500-Years,0.06227
SOM,Africa,"Historical
1980",1-in-1000-Years,0.06308
SOM,Africa,"RCP4.5
2030",1-in-100-Years,0.070074
SOM,Africa,"RCP4.5
2030",1-in-250-Years,0.072122
SOM,Africa,"RCP4.5
2030",1-in-500-Years,0.073538
SOM,Africa,"RCP4.5
2030",1-in-1000-Years,0.074866
SOM,Africa,"RCP8.5
2030",1-in-100-Years,0.06708
SOM,Africa,"RCP8.5
2030",1-in-250-Years,0.068786
SOM,Africa,"RCP8.5
2030",1-in-500-Years,0.069992
SOM,Africa,"RCP8.5
2030",1-in-1000-Years,0.071136
SOM,Africa,"RCP4.5
2050",1-in-100-Years,0.071888
SOM,Africa,"RCP4.5
2050",1-in-250-Years,0.07404
SOM,Africa,"RCP4.5
2050",1-in-500-Years,0.075572
SOM,Africa,"RCP4.5
2050",1-in-1000-Years,0.076982
SOM,Africa,"RCP8.5
2050",1-in-100-Years,0.070546
SOM,Africa,"RCP8.5
2050",1-in-250-Years,0.072544
SOM,Africa,"RCP8.5
2050",1-in-500-Years,0.073944
SOM,Africa,"RCP8.5
2050",1-in-1000-Years,0.075256
SOM,Africa,"RCP4.5
2080",1-in-100-Years,0.072266
SOM,Africa,"RCP4.5
2080",1-in-250-Years,0.074428
SOM,Africa,"RCP4.5
2080",1-in-500-Years,0.07594
SOM,Africa,"RCP4.5
2080",1-in-1000-Years,0.07736
SOM,Africa,"RCP8.5
2080",1-in-100-Years,0.07491
SOM,Africa,"RCP8.5
2080",1-in-250-Years,0.077058
SOM,Africa,"RCP8.5
2080",1-in-500-Years,0.078634
SOM,Africa,"RCP8.5
2080",1-in-1000-Years,0.080106
SRB,Europe,"Historical
1980",1-in-100-Years,0.01571
SRB,Europe,"Historical
1980",1-in-250-Years,0.01591
SRB,Europe,"Historical
1980",1-in-500-Years,0.01607
SRB,Europe,"Historical
1980",1-in-1000-Years,0.01622
SRB,Europe,"RCP4.5
2030",1-in-100-Years,0.015465999999999999
SRB,Europe,"RCP4.5
2030",1-in-250-Years,0.015626
SRB,Europe,"RCP4.5
2030",1-in-500-Years,0.01575
SRB,Europe,"RCP4.5
2030",1-in-1000-Years,0.015865999999999998
SRB,Europe,"RCP8.5
2030",1-in-100-Years,0.015552
SRB,Europe,"RCP8.5
2030",1-in-250-Years,0.015724
SRB,Europe,"RCP8.5
2030",1-in-500-Years,0.015844
SRB,Europe,"RCP8.5
2030",1-in-1000-Years,0.015976
SRB,Europe,"RCP4.5
2050",1-in-100-Years,0.015536
SRB,Europe,"RCP4.5
2050",1-in-250-Years,0.015718
SRB,Europe,"RCP4.5
2050",1-in-500-Years,0.015844
SRB,Europe,"RCP4.5
2050",1-in-1000-Years,0.015979999999999998
SRB,Europe,"RCP8.5
2050",1-in-100-Years,0.01554
SRB,Europe,"RCP8.5
2050",1-in-250-Years,0.015712
SRB,Europe,"RCP8.5
2050",1-in-500-Years,0.015838
SRB,Europe,"RCP8.5
2050",1-in-1000-Years,0.015969999999999998
SRB,Europe,"RCP4.5
2080",1-in-100-Years,0.015582
SRB,Europe,"RCP4.5
2080",1-in-250-Years,0.015771999999999998
SRB,Europe,"RCP4.5
2080",1-in-500-Years,0.015914
SRB,Europe,"RCP4.5
2080",1-in-1000-Years,0.016038
SRB,Europe,"RCP8.5
2080",1-in-100-Years,0.015604
SRB,Europe,"RCP8.5
2080",1-in-250-Years,0.0158
SRB,Europe,"RCP8.5
2080",1-in-500-Years,0.015936000000000002
SRB,Europe,"RCP8.5
2080",1-in-1000-Years,0.016084
SSD,Africa,"Historical
1980",1-in-100-Years,0.09485
SSD,Africa,"Historical
1980",1-in-250-Years,0.09727
SSD,Africa,"Historical
1980",1-in-500-Years,0.09894
SSD,Africa,"Historical
1980",1-in-1000-Years,0.10054
SSD,Africa,"RCP4.5
2030",1-in-100-Years,0.095728
SSD,Africa,"RCP4.5
2030",1-in-250-Years,0.098042
SSD,Africa,"RCP4.5
2030",1-in-500-Years,0.099706
SSD,Africa,"RCP4.5
2030",1-in-1000-Years,0.101294
SSD,Africa,"RCP8.5
2030",1-in-100-Years,0.09876
SSD,Africa,"RCP8.5
2030",1-in-250-Years,0.101456
SSD,Africa,"RCP8.5
2030",1-in-500-Years,0.10333200000000001
SSD,Africa,"RCP8.5
2030",1-in-1000-Years,0.105182
SSD,Africa,"RCP4.5
2050",1-in-100-Years,0.096418
SSD,Africa,"RCP4.5
2050",1-in-250-Years,0.098762
SSD,Africa,"RCP4.5
2050",1-in-500-Years,0.100416
SSD,Africa,"RCP4.5
2050",1-in-1000-Years,0.102024
SSD,Africa,"RCP8.5
2050",1-in-100-Years,0.100314
SSD,Africa,"RCP8.5
2050",1-in-250-Years,0.103124
SSD,Africa,"RCP8.5
2050",1-in-500-Years,0.10513
SSD,Africa,"RCP8.5
2050",1-in-1000-Years,0.107048
SSD,Africa,"RCP4.5
2080",1-in-100-Years,0.099734
SSD,Africa,"RCP4.5
2080",1-in-250-Years,0.102452
SSD,Africa,"RCP4.5
2080",1-in-500-Years,0.1044
SSD,Africa,"RCP4.5
2080",1-in-1000-Years,0.106256
SSD,Africa,"RCP8.5
2080",1-in-100-Years,0.10620399999999999
SSD,Africa,"RCP8.5
2080",1-in-250-Years,0.109388
SSD,Africa,"RCP8.5
2080",1-in-500-Years,0.111628
SSD,Africa,"RCP8.5
2080",1-in-1000-Years,0.11383599999999999
SVK,Europe,"Historical
1980",1-in-100-Years,0.00768
SVK,Europe,"Historical
1980",1-in-250-Years,0.00775
SVK,Europe,"Historical
1980",1-in-500-Years,0.0078
SVK,Europe,"Historical
1980",1-in-1000-Years,0.00784
SVK,Europe,"RCP4.5
2030",1-in-100-Years,0.007666
SVK,Europe,"RCP4.5
2030",1-in-250-Years,0.00772
SVK,Europe,"RCP4.5
2030",1-in-500-Years,0.007752
SVK,Europe,"RCP4.5
2030",1-in-1000-Years,0.00779
SVK,Europe,"RCP8.5
2030",1-in-100-Years,0.007684
SVK,Europe,"RCP8.5
2030",1-in-250-Years,0.007738
SVK,Europe,"RCP8.5
2030",1-in-500-Years,0.007778
SVK,Europe,"RCP8.5
2030",1-in-1000-Years,0.0078119999999999995
SVK,Europe,"RCP4.5
2050",1-in-100-Years,0.00768
SVK,Europe,"RCP4.5
2050",1-in-250-Years,0.007732
SVK,Europe,"RCP4.5
2050",1-in-500-Years,0.0077740000000000005
SVK,Europe,"RCP4.5
2050",1-in-1000-Years,0.007804
SVK,Europe,"RCP8.5
2050",1-in-100-Years,0.007688
SVK,Europe,"RCP8.5
2050",1-in-250-Years,0.007734
SVK,Europe,"RCP8.5
2050",1-in-500-Years,0.007776
SVK,Europe,"RCP8.5
2050",1-in-1000-Years,0.007814
SVK,Europe,"RCP4.5
2080",1-in-100-Years,0.007696
SVK,Europe,"RCP4.5
2080",1-in-250-Years,0.00776
SVK,Europe,"RCP4.5
2080",1-in-500-Years,0.007796
SVK,Europe,"RCP4.5
2080",1-in-1000-Years,0.007836
SVK,Europe,"RCP8.5
2080",1-in-100-Years,0.007706
SVK,Europe,"RCP8.5
2080",1-in-250-Years,0.007758
SVK,Europe,"RCP8.5
2080",1-in-500-Years,0.007804
SVK,Europe,"RCP8.5
2080",1-in-1000-Years,0.007846
SVN,Europe,"Historical
1980",1-in-100-Years,0.00114
SVN,Europe,"Historical
1980",1-in-250-Years,0.00115
SVN,Europe,"Historical
1980",1-in-500-Years,0.00115
SVN,Europe,"Historical
1980",1-in-1000-Years,0.00115
SVN,Europe,"RCP4.5
2030",1-in-100-Years,0.00114
SVN,Europe,"RCP4.5
2030",1-in-250-Years,0.001148
SVN,Europe,"RCP4.5
2030",1-in-500-Years,0.00115
SVN,Europe,"RCP4.5
2030",1-in-1000-Years,0.001156
SVN,Europe,"RCP8.5
2030",1-in-100-Years,0.001142
SVN,Europe,"RCP8.5
2030",1-in-250-Years,0.001148
SVN,Europe,"RCP8.5
2030",1-in-500-Years,0.001152
SVN,Europe,"RCP8.5
2030",1-in-1000-Years,0.001156
SVN,Europe,"RCP4.5
2050",1-in-100-Years,0.001144
SVN,Europe,"RCP4.5
2050",1-in-250-Years,0.001148
SVN,Europe,"RCP4.5
2050",1-in-500-Years,0.001156
SVN,Europe,"RCP4.5
2050",1-in-1000-Years,0.001158
SVN,Europe,"RCP8.5
2050",1-in-100-Years,0.001142
SVN,Europe,"RCP8.5
2050",1-in-250-Years,0.001152
SVN,Europe,"RCP8.5
2050",1-in-500-Years,0.001156
SVN,Europe,"RCP8.5
2050",1-in-1000-Years,0.001158
SVN,Europe,"RCP4.5
2080",1-in-100-Years,0.0011459999999999999
SVN,Europe,"RCP4.5
2080",1-in-250-Years,0.001152
SVN,Europe,"RCP4.5
2080",1-in-500-Years,0.001158
SVN,Europe,"RCP4.5
2080",1-in-1000-Years,0.00116
SVN,Europe,"RCP8.5
2080",1-in-100-Years,0.001148
SVN,Europe,"RCP8.5
2080",1-in-250-Years,0.001154
SVN,Europe,"RCP8.5
2080",1-in-500-Years,0.001154
SVN,Europe,"RCP8.5
2080",1-in-1000-Years,0.001164
SWE,Europe,"Historical
1980",1-in-100-Years,0.11047
SWE,Europe,"Historical
1980",1-in-250-Years,0.11099
SWE,Europe,"Historical
1980",1-in-500-Years,0.11135
SWE,Europe,"Historical
1980",1-in-1000-Years,0.11163
SWE,Europe,"RCP4.5
2030",1-in-100-Years,0.10956
SWE,Europe,"RCP4.5
2030",1-in-250-Years,0.109714
SWE,Europe,"RCP4.5
2030",1-in-500-Years,0.109864
SWE,Europe,"RCP4.5
2030",1-in-1000-Years,0.109992
SWE,Europe,"RCP8.5
2030",1-in-100-Years,0.10957599999999999
SWE,Europe,"RCP8.5
2030",1-in-250-Years,0.109752
SWE,Europe,"RCP8.5
2030",1-in-500-Years,0.109884
SWE,Europe,"RCP8.5
2030",1-in-1000-Years,0.11
SWE,Europe,"RCP4.5
2050",1-in-100-Years,0.10956
SWE,Europe,"RCP4.5
2050",1-in-250-Years,0.10972
SWE,Europe,"RCP4.5
2050",1-in-500-Years,0.109872
SWE,Europe,"RCP4.5
2050",1-in-1000-Years,0.11
SWE,Europe,"RCP8.5
2050",1-in-100-Years,0.109568
SWE,Europe,"RCP8.5
2050",1-in-250-Years,0.109728
SWE,Europe,"RCP8.5
2050",1-in-500-Years,0.10988200000000001
SWE,Europe,"RCP8.5
2050",1-in-1000-Years,0.11002
SWE,Europe,"RCP4.5
2080",1-in-100-Years,0.10952
SWE,Europe,"RCP4.5
2080",1-in-250-Years,0.10996
SWE,Europe,"RCP4.5
2080",1-in-500-Years,0.11011800000000001
SWE,Europe,"RCP4.5
2080",1-in-1000-Years,0.11024199999999999
SWE,Europe,"RCP8.5
2080",1-in-100-Years,0.10963
SWE,Europe,"RCP8.5
2080",1-in-250-Years,0.109816
SWE,Europe,"RCP8.5
2080",1-in-500-Years,0.110036
SWE,Europe,"RCP8.5
2080",1-in-1000-Years,0.110186
SWZ,Africa,"Historical
1980",1-in-100-Years,5.9e-4
SWZ,Africa,"Historical
1980",1-in-250-Years,6.1e-4
SWZ,Africa,"Historical
1980",1-in-500-Years,6.3e-4
SWZ,Africa,"Historical
1980",1-in-1000-Years,6.4e-4
SWZ,Africa,"RCP4.5
2030",1-in-100-Years,5.78e-4
SWZ,Africa,"RCP4.5
2030",1-in-250-Years,5.86e-4
SWZ,Africa,"RCP4.5
2030",1-in-500-Years,5.9e-4
SWZ,Africa,"RCP4.5
2030",1-in-1000-Years,5.96e-4
SWZ,Africa,"RCP8.5
2030",1-in-100-Years,5.78e-4
SWZ,Africa,"RCP8.5
2030",1-in-250-Years,5.86e-4
SWZ,Africa,"RCP8.5
2030",1-in-500-Years,5.9e-4
SWZ,Africa,"RCP8.5
2030",1-in-1000-Years,5.96e-4
SWZ,Africa,"RCP4.5
2050",1-in-100-Years,5.8e-4
SWZ,Africa,"RCP4.5
2050",1-in-250-Years,5.84e-4
SWZ,Africa,"RCP4.5
2050",1-in-500-Years,5.9e-4
SWZ,Africa,"RCP4.5
2050",1-in-1000-Years,5.94e-4
SWZ,Africa,"RCP8.5
2050",1-in-100-Years,5.8e-4
SWZ,Africa,"RCP8.5
2050",1-in-250-Years,5.84e-4
SWZ,Africa,"RCP8.5
2050",1-in-500-Years,5.88e-4
SWZ,Africa,"RCP8.5
2050",1-in-1000-Years,5.94e-4
SWZ,Africa,"RCP4.5
2080",1-in-100-Years,5.76e-4
SWZ,Africa,"RCP4.5
2080",1-in-250-Years,5.8e-4
SWZ,Africa,"RCP4.5
2080",1-in-500-Years,5.84e-4
SWZ,Africa,"RCP4.5
2080",1-in-1000-Years,5.88e-4
SWZ,Africa,"RCP8.5
2080",1-in-100-Years,5.819999999999999e-4
SWZ,Africa,"RCP8.5
2080",1-in-250-Years,5.88e-4
SWZ,Africa,"RCP8.5
2080",1-in-500-Years,5.96e-4
SWZ,Africa,"RCP8.5
2080",1-in-1000-Years,6.04e-4
SYR,Asia,"Historical
1980",1-in-100-Years,0.01227
SYR,Asia,"Historical
1980",1-in-250-Years,0.01274
SYR,Asia,"Historical
1980",1-in-500-Years,0.01306
SYR,Asia,"Historical
1980",1-in-1000-Years,0.0134
SYR,Asia,"RCP4.5
2030",1-in-100-Years,0.010826
SYR,Asia,"RCP4.5
2030",1-in-250-Years,0.011012
SYR,Asia,"RCP4.5
2030",1-in-500-Years,0.011138
SYR,Asia,"RCP4.5
2030",1-in-1000-Years,0.011286000000000001
SYR,Asia,"RCP8.5
2030",1-in-100-Years,0.010828
SYR,Asia,"RCP8.5
2030",1-in-250-Years,0.011016
SYR,Asia,"RCP8.5
2030",1-in-500-Years,0.01116
SYR,Asia,"RCP8.5
2030",1-in-1000-Years,0.01131
SYR,Asia,"RCP4.5
2050",1-in-100-Years,0.010768
SYR,Asia,"RCP4.5
2050",1-in-250-Years,0.010938
SYR,Asia,"RCP4.5
2050",1-in-500-Years,0.011078
SYR,Asia,"RCP4.5
2050",1-in-1000-Years,0.011236
SYR,Asia,"RCP8.5
2050",1-in-100-Years,0.010756
SYR,Asia,"RCP8.5
2050",1-in-250-Years,0.010938
SYR,Asia,"RCP8.5
2050",1-in-500-Years,0.011075999999999999
SYR,Asia,"RCP8.5
2050",1-in-1000-Years,0.011205999999999999
SYR,Asia,"RCP4.5
2080",1-in-100-Years,0.010746
SYR,Asia,"RCP4.5
2080",1-in-250-Years,0.010956
SYR,Asia,"RCP4.5
2080",1-in-500-Years,0.011118
SYR,Asia,"RCP4.5
2080",1-in-1000-Years,0.01129
SYR,Asia,"RCP8.5
2080",1-in-100-Years,0.010812
SYR,Asia,"RCP8.5
2080",1-in-250-Years,0.011042
SYR,Asia,"RCP8.5
2080",1-in-500-Years,0.011204
SYR,Asia,"RCP8.5
2080",1-in-1000-Years,0.01138
TCD,Africa,"Historical
1980",1-in-100-Years,0.1182
TCD,Africa,"Historical
1980",1-in-250-Years,0.12202
TCD,Africa,"Historical
1980",1-in-500-Years,0.12467
TCD,Africa,"Historical
1980",1-in-1000-Years,0.12727
TCD,Africa,"RCP4.5
2030",1-in-100-Years,0.133278
TCD,Africa,"RCP4.5
2030",1-in-250-Years,0.138324
TCD,Africa,"RCP4.5
2030",1-in-500-Years,0.142014
TCD,Africa,"RCP4.5
2030",1-in-1000-Years,0.145574
TCD,Africa,"RCP8.5
2030",1-in-100-Years,0.134736
TCD,Africa,"RCP8.5
2030",1-in-250-Years,0.139904
TCD,Africa,"RCP8.5
2030",1-in-500-Years,0.14374
TCD,Africa,"RCP8.5
2030",1-in-1000-Years,0.14739
TCD,Africa,"RCP4.5
2050",1-in-100-Years,0.13403199999999998
TCD,Africa,"RCP4.5
2050",1-in-250-Years,0.139212
TCD,Africa,"RCP4.5
2050",1-in-500-Years,0.142856
TCD,Africa,"RCP4.5
2050",1-in-1000-Years,0.14643
TCD,Africa,"RCP8.5
2050",1-in-100-Years,0.13611
TCD,Africa,"RCP8.5
2050",1-in-250-Years,0.141328
TCD,Africa,"RCP8.5
2050",1-in-500-Years,0.145118
TCD,Africa,"RCP8.5
2050",1-in-1000-Years,0.14885
TCD,Africa,"RCP4.5
2080",1-in-100-Years,0.135938
TCD,Africa,"RCP4.5
2080",1-in-250-Years,0.141198
TCD,Africa,"RCP4.5
2080",1-in-500-Years,0.14505
TCD,Africa,"RCP4.5
2080",1-in-1000-Years,0.14877
TCD,Africa,"RCP8.5
2080",1-in-100-Years,0.140248
TCD,Africa,"RCP8.5
2080",1-in-250-Years,0.14588600000000002
TCD,Africa,"RCP8.5
2080",1-in-500-Years,0.15002
TCD,Africa,"RCP8.5
2080",1-in-1000-Years,0.153902
TGO,Africa,"Historical
1980",1-in-100-Years,0.0024
TGO,Africa,"Historical
1980",1-in-250-Years,0.00251
TGO,Africa,"Historical
1980",1-in-500-Years,0.00259
TGO,Africa,"Historical
1980",1-in-1000-Years,0.00269
TGO,Africa,"RCP4.5
2030",1-in-100-Years,0.0025139999999999997
TGO,Africa,"RCP4.5
2030",1-in-250-Years,0.002614
TGO,Africa,"RCP4.5
2030",1-in-500-Years,0.00269
TGO,Africa,"RCP4.5
2030",1-in-1000-Years,0.002762
TGO,Africa,"RCP8.5
2030",1-in-100-Years,0.002506
TGO,Africa,"RCP8.5
2030",1-in-250-Years,0.002614
TGO,Africa,"RCP8.5
2030",1-in-500-Years,0.002692
TGO,Africa,"RCP8.5
2030",1-in-1000-Years,0.002774
TGO,Africa,"RCP4.5
2050",1-in-100-Years,0.002548
TGO,Africa,"RCP4.5
2050",1-in-250-Years,0.00265
TGO,Africa,"RCP4.5
2050",1-in-500-Years,0.002734
TGO,Africa,"RCP4.5
2050",1-in-1000-Years,0.002804
TGO,Africa,"RCP8.5
2050",1-in-100-Years,0.0025599999999999998
TGO,Africa,"RCP8.5
2050",1-in-250-Years,0.002672
TGO,Africa,"RCP8.5
2050",1-in-500-Years,0.002744
TGO,Africa,"RCP8.5
2050",1-in-1000-Years,0.002822
TGO,Africa,"RCP4.5
2080",1-in-100-Years,0.00254
TGO,Africa,"RCP4.5
2080",1-in-250-Years,0.002646
TGO,Africa,"RCP4.5
2080",1-in-500-Years,0.0027259999999999997
TGO,Africa,"RCP4.5
2080",1-in-1000-Years,0.002804
TGO,Africa,"RCP8.5
2080",1-in-100-Years,0.002588
TGO,Africa,"RCP8.5
2080",1-in-250-Years,0.0027040000000000002
TGO,Africa,"RCP8.5
2080",1-in-500-Years,0.00278
TGO,Africa,"RCP8.5
2080",1-in-1000-Years,0.0028640000000000002
THA,Asia,"Historical
1980",1-in-100-Years,0.06718
THA,Asia,"Historical
1980",1-in-250-Years,0.06907
THA,Asia,"Historical
1980",1-in-500-Years,0.07046
THA,Asia,"Historical
1980",1-in-1000-Years,0.07179
THA,Asia,"RCP4.5
2030",1-in-100-Years,0.06461
THA,Asia,"RCP4.5
2030",1-in-250-Years,0.066094
THA,Asia,"RCP4.5
2030",1-in-500-Years,0.067212
THA,Asia,"RCP4.5
2030",1-in-1000-Years,0.06828000000000001
THA,Asia,"RCP8.5
2030",1-in-100-Years,0.06661399999999999
THA,Asia,"RCP8.5
2030",1-in-250-Years,0.068382
THA,Asia,"RCP8.5
2030",1-in-500-Years,0.069676
THA,Asia,"RCP8.5
2030",1-in-1000-Years,0.070882
THA,Asia,"RCP4.5
2050",1-in-100-Years,0.066686
THA,Asia,"RCP4.5
2050",1-in-250-Years,0.068418
THA,Asia,"RCP4.5
2050",1-in-500-Years,0.069652
THA,Asia,"RCP4.5
2050",1-in-1000-Years,0.07082
THA,Asia,"RCP8.5
2050",1-in-100-Years,0.06822
THA,Asia,"RCP8.5
2050",1-in-250-Years,0.070092
THA,Asia,"RCP8.5
2050",1-in-500-Years,0.071452
THA,Asia,"RCP8.5
2050",1-in-1000-Years,0.07273
THA,Asia,"RCP4.5
2080",1-in-100-Years,0.06947
THA,Asia,"RCP4.5
2080",1-in-250-Years,0.07139999999999999
THA,Asia,"RCP4.5
2080",1-in-500-Years,0.072764
THA,Asia,"RCP4.5
2080",1-in-1000-Years,0.074104
THA,Asia,"RCP8.5
2080",1-in-100-Years,0.068422
THA,Asia,"RCP8.5
2080",1-in-250-Years,0.070242
THA,Asia,"RCP8.5
2080",1-in-500-Years,0.071572
THA,Asia,"RCP8.5
2080",1-in-1000-Years,0.072818
TJK,Asia,"Historical
1980",1-in-100-Years,NA
TJK,Asia,"Historical
1980",1-in-250-Years,NA
TJK,Asia,"Historical
1980",1-in-500-Years,NA
TJK,Asia,"Historical
1980",1-in-1000-Years,NA
TJK,Asia,"RCP4.5
2030",1-in-100-Years,NA
TJK,Asia,"RCP4.5
2030",1-in-250-Years,NA
